cardiomyopathy. I-Premise

Mark O
the O
FALSE O
option O
regarding O
this O
pathology: O

1- O
Treatment B-Claim
with I-Claim
beta-blockers I-Claim
helps I-Claim
to I-Claim
reduce I-Claim
symptoms. I-Claim

2- O
Abandonment B-Claim
of I-Claim
competitive I-Claim
sport I-Claim
should I-Claim
be I-Claim
recommended. I-Claim

3- O
Digoxin B-Claim
is I-Claim
useful I-Claim
to I-Claim
reduce I-Claim
the I-Claim
subaortic I-Claim
gradient. I-Claim

4- O
Diuretics B-Claim
should I-Claim
be I-Claim
avoided I-Claim
or I-Claim
used I-Claim
with I-Claim
great I-Claim
care. I-Claim

5- O
Given B-Claim
the I-Claim
hereditary I-Claim
nature I-Claim
of I-Claim
the I-Claim
pathology, I-Claim
a I-Claim
screening I-Claim
study I-Claim
should I-Claim
be I-Claim
performed I-Claim
in I-Claim
the I-Claim
rest I-Claim
of I-Claim
the I-Claim
direct I-Claim
relatives. I-Claim

CORRECT O
ANSWER: O
3 O

Our B-Claim
myocardium I-Claim
is I-Claim
thicker I-Claim
than I-Claim
it I-Claim
should I-Claim
be, I-Claim
predominantly I-Claim
in I-Claim
the I-Claim
septum, I-Claim
and I-Claim
it I-Claim
is I-Claim
so I-Claim
thick I-Claim
that I-Claim
it I-Claim
obstructs I-Claim
the I-Claim
LV I-Claim
outflow, I-Claim
producing I-Claim
a I-Claim
"functional" I-Claim
stenosis I-Claim
with I-Claim
a I-Claim
pressure I-Claim
gradient. I-Claim

Our B-Claim
objective I-Claim
will I-Claim
be, I-Claim
first I-Claim
of I-Claim
all, I-Claim
to I-Claim
"relax" I-Claim
the I-Claim
myocardium: I-Claim
for I-Claim
this I-Claim
purpose, I-Claim
a I-Claim
beta-blocker I-Claim
is I-Claim
recommended, I-Claim
whereas I-Claim
digoxin, I-Claim
as I-Claim
a I-Claim
good I-Claim
positive I-Claim
inotrope, I-Claim
increases I-Claim
the I-Claim
gradient I-Claim
and I-Claim
is I-Claim
contraindicated. I-Claim

Sport B-Claim
is I-Claim
not I-Claim
highly I-Claim
recommended, I-Claim
given I-Claim
the I-Claim
increased I-Claim
risk I-Claim
of I-Claim
sudden I-Claim
death I-Claim
associated I-Claim
with I-Claim
this I-Claim
pathology. I-Claim

And B-Claim
if I-Claim
we I-Claim
have I-Claim
a I-Claim
fat I-Claim
septum, I-Claim
which I-Claim
protrudes I-Claim
into I-Claim
the I-Claim
LV I-Claim
cavity, I-Claim
it I-Claim
is I-Claim
not I-Claim
advisable I-Claim
to I-Claim
perform I-Claim
volume I-Claim
depletion, I-Claim
since I-Claim
we I-Claim
would I-Claim
also I-Claim
be I-Claim
increasing I-Claim
the I-Claim
gradient. I-Claim

Regarding B-Claim
number I-Claim
5, I-Claim
it I-Claim
is I-Claim
true: I-Claim
it I-Claim
is I-Claim
convenient I-Claim
to I-Claim
perform I-Claim
a I-Claim
careful I-Claim
exploration I-Claim
and I-Claim
an I-Claim
ECG I-Claim
in I-Claim
the I-Claim
relatives I-Claim
of I-Claim
patients I-Claim
with I-Claim
hypertrophy. I-Claim

QUESTION O
TYPE: O
PULMONOLOGY O

CLINICAL O
CASE: O

71-year-old B-Premise
male, I-Premise
retired I-Premise
waiter, I-Premise
non-smoker, I-Premise
who I-Premise
consults I-Premise
for I-Premise
nocturnal I-Premise
snoring. I-Premise

The B-Premise
patient I-Premise
has I-Premise
a I-Premise
body I-Premise
mass I-Premise
index I-Premise
of I-Premise
31.5 I-Premise
kg/m2 I-Premise
and I-Premise
reports I-Premise
mild I-Premise
postprandial I-Premise
daytime I-Premise
sleepiness I-Premise
(Epworth I-Premise
Sleepiness I-Premise
Scale I-Premise
of I-Premise
3) I-Premise
with I-Premise
no I-Premise
other I-Premise
relevant I-Premise
symptoms, I-Premise
signs I-Premise
or I-Premise
clinical I-Premise
history. I-Premise

The B-Premise
apnea-hypopnea I-Premise
index I-Premise
obtained I-Premise
in I-Premise
the I-Premise
polysomnography I-Premise
was I-Premise
18. I-Premise

With O
these O
data, O
what O
is O
the O
most O
appropriate O
measure O
to O
adopt O
in O
this O
patient? O

1- O
Hygienic-dietary B-Claim
measures I-Claim
and I-Claim
evolution I-Claim
control. I-Claim

2- O
Uvulopalatopharyngoplasty. B-Claim

3- O
Nasal B-Claim
CPAP I-Claim
(Continuous I-Claim
Positive I-Claim
Airway I-Claim
Pressure). I-Claim

4- O
Non-invasive B-Claim
mechanical I-Claim
ventilation. I-Claim

5- O
Nocturnal B-Claim
oxygen I-Claim
therapy. I-Claim

CORRECT O
ANSWER: O
1 O

With B-Claim
an I-Claim
Apneas-Hypopnea I-Claim
Index I-Claim
of I-Claim
less I-Claim
than I-Claim
30, I-Claim
and I-Claim
in I-Claim
the I-Claim
absence I-Claim
of I-Claim
striking I-Claim
symptoms I-Claim
of I-Claim
OSAHS I-Claim
and I-Claim
in I-Claim
the I-Claim
absence I-Claim
of I-Claim
risk I-Claim
professions I-Claim
such I-Claim
as I-Claim
professional I-Claim
drivers, I-Claim
etc., I-Claim
the I-Claim
correct I-Claim
thing I-Claim
to I-Claim
do I-Claim
is I-Claim
to I-Claim
control I-Claim
weight I-Claim
and I-Claim
the I-Claim
rest I-Claim
of I-Claim
the I-Claim
hygienic-dietary I-Claim
measures, I-Claim
with I-Claim
periodic I-Claim
follow-up. I-Claim

QUESTION O
TYPE: O
ENDOCRINOLOGY O

CLINICAL O
CASE: O

A B-Premise
74-year-old I-Premise
patient I-Premise
with I-Premise
bowel I-Premise
resection I-Premise
following I-Premise
mesenteric I-Premise
thrombosis I-Premise
comes I-Premise
to I-Premise
consult I-Premise
for I-Premise
fatigue I-Premise
and I-Premise
bone I-Premise
pain. I-Premise

He B-Premise
had I-Premise
suffered I-Premise
a I-Premise
Colles' I-Premise
fracture I-Premise
three I-Premise
months I-Premise
earlier. I-Premise

Laboratory B-Premise
tests I-Premise
showed I-Premise
anemia I-Premise
of I-Premise
9.5 I-Premise
g/dl, I-Premise
microcytic, I-Premise
albumin I-Premise
3.5 I-Premise
g/di, I-Premise
calcium I-Premise
7.5 I-Premise
mg/dl, I-Premise
phosphate I-Premise
2.0 I-Premise
mg/dl I-Premise
and I-Premise
alkaline I-Premise
phosphatase I-Premise
224 I-Premise
IU I-Premise
(normal I-Premise
up I-Premise
to I-Premise
120 I-Premise
IU). I-Premise

Radiographs B-Premise
of I-Premise
the I-Premise
femur I-Premise
show I-Premise
radiolucent I-Premise
bands I-Premise
perpendicular I-Premise
to I-Premise
the I-Premise
cortex I-Premise
on I-Premise
the I-Premise
inner I-Premise
side I-Premise
of I-Premise
the I-Premise
upper I-Premise
femur. I-Premise

What O
is O
the O
most O
likely O
diagnosis? O

1- O
Osteoporosis. B-Claim

2- O
Paget's B-Claim
disease. I-Claim

3- O
Osteitis B-Claim
fibrosa. I-Claim

4- O
Prostate B-Claim
cancer I-Claim
metastasis. I-Claim

5- O
Osteomalacia. B-Claim

CORRECT O
ANSWER: O
5 O

Although O
this O
one O
had O
not O
been O
assigned O
to O
me, O
I O
am O
answering O
it O
as O
well O
since O
it O
deals O
with O
an O
endocrinology O
topic: O
vitamin O
D. O

In B-Claim
this I-Claim
case I-Claim
there I-Claim
are I-Claim
important I-Claim
data I-Claim
such I-Claim
as I-Claim
the I-Claim
history I-Claim
of I-Claim
intestinal I-Claim
resection, I-Claim
hypocalcemia I-Claim
and I-Claim
hypophosphoremoia; I-Claim
this I-Claim
should I-Claim
lead I-Claim
us I-Claim
to I-Claim
think I-Claim
in I-Claim
a I-Claim
vitamin I-Claim
D I-Claim
deficit I-Claim
due I-Claim
to I-Claim
malabsorption I-Claim
and I-Claim
therefore, I-Claim
in I-Claim
an I-Claim
osteomalacia. I-Claim

The B-Claim
rest I-Claim
of I-Claim
the I-Claim
data: I-Claim
previous I-Claim
fracture, I-Claim
pain I-Claim
and I-Claim
the I-Claim
X-ray I-Claim
support I-Claim
the I-Claim
diagnosis. I-Claim

QUESTION O
TYPE: O
PEDIATRICS O

CLINICAL O
CASE: O

A B-Premise
1-month-old I-Premise
infant I-Premise
comes I-Premise
to I-Premise
the I-Premise
hospital I-Premise
emergency I-Premise
department I-Premise
referred I-Premise
by I-Premise
his I-Premise
pediatrician I-Premise
for I-Premise
jaundice. I-Premise

He B-Premise
reports I-Premise
jaundice I-Premise
for I-Premise
10 I-Premise
days I-Premise
and I-Premise
it I-Premise
has I-Premise
been I-Premise
increasing. I-Premise

The B-Premise
blood I-Premise
test I-Premise
showed I-Premise
a I-Premise
total I-Premise
bilirubin I-Premise
of I-Premise
7mg/dl I-Premise
with I-Premise
an I-Premise
indirect I-Premise
bilirubin I-Premise
of I-Premise
1.5mg/dl. I-Premise

The O
most O
probable O
cause, O
among O
the O
following, O
of O
this O
jaundice O
is: O

1- O
Bile B-Claim
duct I-Claim
atresia. I-Claim

2- O
Breastfeeding B-Claim
jaundice. I-Claim

3- O
Late B-Claim
onset I-Claim
0-A I-Claim
isoimmunization. I-Claim

4- O
Gilbert's B-Claim
disease. I-Claim

5- O
Hereditary B-Claim
spherocytosis. I-Claim

CORRECT O
ANSWER: O
1 O

The B-Claim
increase I-Claim
in I-Claim
direct I-Claim
bilirubin I-Claim
immediately I-Claim
rules I-Claim
out I-Claim
the I-Claim
rest I-Claim
of I-Claim
the I-Claim
options I-Claim
where O
the B-Claim
increase I-Claim
in I-Claim
total I-Claim
bilirubin I-Claim
would I-Claim
be I-Claim
at I-Claim
the I-Claim
expense I-Claim
of I-Claim
indirect I-Claim
bilirubin. I-Claim

Bile B-Claim
duct I-Claim
atresia I-Claim
is I-Claim
the I-Claim
main I-Claim
indication I-Claim
for I-Claim
infant I-Claim
liver I-Claim
transplantation. I-Claim

QUESTION O
TYPE: O
HEMATOLOGY O

CLINICAL O
CASE: O

In B-Premise
a I-Premise
29-year-old I-Premise
woman I-Premise
the I-Premise
following I-Premise
parameters I-Premise
are I-Premise
found I-Premise
in I-Premise
the I-Premise
course I-Premise
of I-Premise
a I-Premise
routine I-Premise
blood I-Premise
test: I-Premise
Hb I-Premise
11.5 I-Premise
g/dL, I-Premise
MCV I-Premise
70 I-Premise
fl, I-Premise
MCH I-Premise
28 I-Premise
pg, I-Premise
Ferritin I-Premise
10 I-Premise
ng/mL, I-Premise
leukocytes I-Premise
5,200/mm3, I-Premise
platelets I-Premise
335,000/mm3. I-Premise

Physical B-Premise
examination I-Premise
is I-Premise
normal. I-Premise

The O
most O
indicated O
examination O
in O
this O
situation O
is: O

1- O
Gynecological B-Claim
examination. I-Claim

2- O
Fecal B-Claim
occult I-Claim
blood I-Claim
test. I-Claim

3- O
Radiological B-Claim
study I-Claim
of I-Claim
the I-Claim
digestive I-Claim
tract. I-Claim

4- O
Hemoglobin B-Claim
electrophoresis. I-Claim

5- O
Cooms B-Claim
test. I-Claim

CORRECT O
ANSWER: O
1 O

The B-Claim
most I-Claim
frequent I-Claim
cause I-Claim
of I-Claim
microcytic I-Claim
iron I-Claim
deficiency I-Claim
anemia I-Claim
in I-Claim
young I-Claim
women I-Claim
is I-Claim
chronic I-Claim
gynecologic I-Claim
leaks. I-Claim

QUESTION O
TYPE: O
HEMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
71-year-old I-Premise
man I-Premise
presenting I-Premise
with I-Premise
severe I-Premise
pancytopenia I-Premise
without I-Premise
presence I-Premise
of I-Premise
immature I-Premise
cells I-Premise
and I-Premise
with I-Premise
a I-Premise
bone I-Premise
marrow I-Premise
study I-Premise
suggestive I-Premise
of I-Premise
severe I-Premise
aplastic I-Premise
anemia. I-Premise

What O
would O
be O
the O
fundamental O
therapeutic O
approach? O

1- O
Treatment B-Claim
with I-Claim
methylprednisolone I-Claim
at I-Claim
a I-Claim
dose I-Claim
of I-Claim
1 I-Claim
g/kg/day I-Claim
for I-Claim
5 I-Claim
days. I-Claim

2- O
Study B-Claim
of I-Claim
siblings I-Claim
and I-Claim
if I-Claim
any I-Claim
of I-Claim
them I-Claim
is I-Claim
HLA I-Claim
compatible, I-Claim
allogeneic I-Claim
transplantation I-Claim
of I-Claim
hematopoietic I-Claim
progenitors. I-Claim

3- O
Immunosuppressive B-Claim
therapy I-Claim
with I-Claim
cyclosporine I-Claim
and I-Claim
antithymocyte I-Claim
immunoglobulin. I-Claim

4- O
Hemotherapy B-Claim
support. I-Claim

5- O
Chemotherapy B-Claim
and I-Claim
if I-Claim
response I-Claim
autologous I-Claim
transplantation I-Claim
of I-Claim
hematopoietic I-Claim
progenitors. I-Claim

CORRECT O
ANSWER: O
3 O

Severe B-Claim
aplastic I-Claim
anemia I-Claim
and I-Claim
not I-Claim
a I-Claim
candidate I-Claim
for I-Claim
allogeneic I-Claim
transplant I-Claim
because I-Claim
of I-Claim
his I-Claim
age. I-Claim

Antisuppressants B-Claim
seem I-Claim
to I-Claim
be I-Claim
the I-Claim
most I-Claim
suitable. I-Claim

QUESTION O
TYPE: O
NEUROLOGY O

CLINICAL O
CASE: O

A B-Premise
29-year-old I-Premise
obese I-Premise
woman, I-Premise
with I-Premise
no I-Premise
past I-Premise
history I-Premise
of I-Premise
interest, I-Premise
consults I-Premise
for I-Premise
a I-Premise
month I-Premise
of I-Premise
intense, I-Premise
bilateral, I-Premise
pulsating I-Premise
headache, I-Premise
accompanied I-Premise
by I-Premise
horizontal I-Premise
diplopia I-Premise
and I-Premise
episodes I-Premise
of I-Premise
monocular I-Premise
amaurosis I-Premise
lasting I-Premise
seconds. I-Premise

Examination B-Premise
is I-Premise
normal, I-Premise
except I-Premise
for I-Premise
the I-Premise
presence I-Premise
of I-Premise
bilateral I-Premise
papilledema. I-Premise

Which O
of O
these O
tests O
do O
you O
think O
will O
allow O
you O
to O
fully O
confirm O
the O
diagnosis? O

1- O
Ultrasound B-Claim
of I-Claim
supra-aortic I-Claim
trunks. I-Claim

2- O
Cranial B-Claim
magnetic I-Claim
resonance I-Claim
imaging. I-Claim

3- O
Electroencephalogram. B-Claim

4- O
Lumbar B-Claim
puncture. I-Claim

5- O
Visual B-Claim
evoked I-Claim
potentials. I-Claim

CORRECT O
ANSWER: O
4 O

Again O
we O
are O
presented O
with O
a O
case O
to O
make O
a O
diagnosis O
and O
then, O
in O
this O
case, O
perform O
a O
confirmatory O
test. O

Now B-Claim
the I-Claim
guiding I-Claim
symptom I-Claim
is I-Claim
bilateral I-Claim
papilledema I-Claim
which I-Claim
is I-Claim
indicative I-Claim
of I-Claim
intracranial I-Claim
hypertension. I-Claim

Although B-Premise
he I-Premise
does I-Premise
not I-Premise
comment I-Premise
that I-Premise
a I-Premise
space-occupying I-Premise
lesion I-Premise
has I-Premise
been I-Premise
ruled I-Premise
out, I-Premise
given I-Premise
the I-Premise
normal I-Premise
neurological I-Premise
examination I-Premise
and I-Premise
the I-Premise
other I-Premise
symptoms, I-Premise
it B-Claim
is I-Claim
deduced I-Claim
that I-Claim
it I-Claim
is I-Claim
idiopathic I-Claim
intracranial I-Claim
hypertension I-Claim
or I-Claim
pseudotumor I-Claim
cerebri. I-Claim

Other B-Premise
data I-Premise
suggestive I-Premise
of I-Premise
this I-Premise
entity I-Premise
include: I-Premise
women I-Premise
of I-Premise
reproductive I-Premise
age, I-Premise
obesity, I-Premise
and I-Premise
diplopia I-Premise
(due I-Premise
to I-Premise
involvement I-Premise
of I-Premise
the I-Premise
VI I-Premise
cranial I-Premise
nerve). I-Premise

It B-Claim
is I-Claim
characteristic I-Claim
that I-Claim
the I-Claim
headache I-Claim
and I-Claim
visual I-Claim
blurriness I-Claim
suddenly I-Claim
worsen I-Claim
in I-Claim
the I-Claim
mornings I-Claim
when I-Claim
getting I-Claim
up I-Claim
or I-Claim
changing I-Claim
posture, I-Claim
producing I-Claim
transitory I-Claim
blindness I-Claim
(Neurology, I-Claim
Zarranz). I-Claim

The B-Claim
lumbar I-Claim
puncture I-Claim
invariably I-Claim
shows I-Claim
an I-Claim
increase I-Claim
in I-Claim
cerebrospinal I-Claim
fluid I-Claim
pressure, I-Claim
so I-Claim
the I-Claim
correct I-Claim
answer I-Claim
is I-Claim
4. I-Claim

QUESTION O
TYPE: O
DIGESTIVE O
TRACT O

CLINICAL O
CASE: O

A B-Premise
17-year-old I-Premise
boy, I-Premise
athletic I-Premise
and I-Premise
with I-Premise
no I-Premise
history I-Premise
of I-Premise
interest, I-Premise
comes I-Premise
to I-Premise
the I-Premise
doctor I-Premise
for I-Premise
occasional I-Premise
conjunctival I-Premise
jaundice. I-Premise

He B-Premise
denies I-Premise
drug I-Premise
intake I-Premise
and I-Premise
abdominal I-Premise
pain. I-Premise

Laboratory B-Premise
tests I-Premise
show I-Premise
normal I-Premise
ALT, I-Premise
AST, I-Premise
GGT I-Premise
and I-Premise
FA, I-Premise
with I-Premise
total I-Premise
bilirubin I-Premise
of I-Premise
3.2 I-Premise
mg/dl I-Premise
and I-Premise
direct I-Premise
bilirubin I-Premise
of I-Premise
0.4 I-Premise
mg/dl. I-Premise

She B-Premise
has I-Premise
no I-Premise
anemia I-Premise
and I-Premise
the I-Premise
liver I-Premise
is I-Premise
ultrasonographically I-Premise
normal. I-Premise

What O
is O
her O
diagnosis? O

1- O
Rotor B-Claim
syndrome. I-Claim

2- O
Choledocholithiasis. B-Claim

3- O
Dubin-Johnson B-Claim
syndrome. I-Claim

4- O
Acute B-Claim
hepatitis. I-Claim

5- O
Gilbert's B-Claim
syndrome. I-Claim

CORRECT O
ANSWER: O
5 O

An B-Claim
increase I-Claim
in I-Claim
indirect I-Claim
bilirubin I-Claim
less I-Claim
than I-Claim
5 I-Claim
(intermittently, I-Claim
under I-Claim
stress) I-Claim
in I-Claim
a I-Claim
young I-Claim
healthy I-Claim
boy I-Claim
should I-Claim
make I-Claim
us I-Claim
think I-Claim
of I-Claim
Gilbert's I-Claim
syndrome. I-Claim

In B-Claim
Rotor I-Claim
syndrome, I-Claim
Dubin-Johnson I-Claim
syndrome I-Claim
and I-Claim
choledocholithiasis I-Claim
there I-Claim
is I-Claim
an I-Claim
increase I-Claim
